,0
1231,0
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,0
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,0
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,1
1708,0
1709,1
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,1
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,1
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,1
1773,0
1774,1
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,1
1915,1
1916,0
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,1
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,1
1942,0
1943,1
1944,1
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,0
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,1
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,1
2091,0
2092,0
2093,0
2094,1
2095,0
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,0
2296,1
2297,1
2298,0
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,0
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,1
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,0
2373,0
2374,0
2375,1
2376,1
2377,1
2378,0
2379,1
2380,1
2381,0
2382,1
2383,1
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,1
2421,1
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,0
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,0
2465,1
2466,1
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,1
2598,0
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,1
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,1
2837,1
2838,1
2839,0
2840,1
2841,1
2842,1
2843,1
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,1
2862,0
2863,0
2864,1
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,1
2917,0
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
